LineId,Time,Component,Pid,Content,EventId,EventTemplate
1696,20171223-23:54:35:442,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33118758,19275e3b,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33118758
1697,20171223-23:54:35:442,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,f2f2c50e,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33119761
1698,20171223-23:54:35:460,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1699,20171223-23:54:35:465,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1700,20171223-23:54:45:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1701,20171223-23:54:45:151,Step_LSC,30002312,onExtend:1514044485000 0 0 5,a5e23329,onExtend 1514044485000 0 0 5
1702,20171223-23:54:45:448,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,6fbb4083,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33119761
1703,20171223-23:54:45:449,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,2071807e,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33129767
1704,20171223-23:54:45:465,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1705,20171223-23:54:45:470,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1706,20171223-23:54:47:146,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1707,20171223-23:54:47:155,Step_LSC,30002312,onExtend:1514044487000 0 0 0,5c618383,onExtend 1514044487000 0 0 0
1708,20171223-23:54:47:453,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33129767,9e75cacd,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33129767
1709,20171223-23:54:47:454,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,62e8e2e7,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33131773
1710,20171223-23:54:47:465,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1711,20171223-23:54:47:469,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1712,20171223-23:54:54:138,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1713,20171223-23:54:54:163,Step_LSC,30002312,onExtend:1514044494000 0 0 5,0033801b,onExtend 1514044494000 0 0 5
1714,20171223-23:54:54:439,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33131773,84de0cd5,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33131773
1715,20171223-23:54:54:440,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,a247ec27,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33138759
1716,20171223-23:54:54:448,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1717,20171223-23:54:54:451,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1718,20171223-23:54:56:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1719,20171223-23:54:56:157,Step_LSC,30002312,onExtend:1514044496000 0 0 0,668e9da1,onExtend 1514044496000 0 0 0
1720,20171223-23:54:56:451,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33138759,18e8432d,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33138759
1721,20171223-23:54:56:452,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,eb6e28a0,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33140770
1722,20171223-23:54:56:468,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1723,20171223-23:54:56:476,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1724,20171223-23:55:0:146,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1725,20171223-23:55:24:138,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1726,20171223-23:55:24:150,Step_LSC,30002312,onExtend:1514044524000 0 0 5,8b02730b,onExtend 1514044524000 0 0 5
1727,20171223-23:55:24:442,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33140770,5f7e351e,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33140770
1728,20171223-23:55:24:443,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,8d2952ba,setTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33168762
1729,20171223-23:55:24:467,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1730,20171223-23:55:24:472,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1731,20171223-23:55:25:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1732,20171223-23:55:25:147,Step_LSC,30002312,onExtend:1514044525000 0 0 0,72e615bf,onExtend 1514044525000 0 0 0
1733,20171223-23:55:25:441,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33168762,dc75a946,getTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33168762
1734,20171223-23:55:25:442,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,f12d1cc2,setTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33169760
1735,20171223-23:55:25:456,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1736,20171223-23:55:25:460,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1737,20171223-23:56:0:148,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1738,20171223-23:56:12:138,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1739,20171223-23:56:12:161,Step_LSC,30002312,onExtend:1514044572000 0 0 5,bb270c8c,onExtend 1514044572000 0 0 5
1740,20171223-23:56:12:448,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,5dc1d0ca,getTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33169760
1741,20171223-23:56:12:449,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,cebf3d4d,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33216767
1742,20171223-23:56:12:465,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1743,20171223-23:56:12:474,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1744,20171223-23:56:13:144,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1745,20171223-23:56:13:150,Step_LSC,30002312,onExtend:1514044573000 0 0 0,ab5cb284,onExtend 1514044573000 0 0 0
1746,20171223-23:56:13:445,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33216767,600514c0,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33216767
1747,20171223-23:56:13:445,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,9c9b5de7,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33217764
1748,20171223-23:56:13:454,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1749,20171223-23:56:13:457,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1750,20171223-23:56:28:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1751,20171223-23:56:28:145,Step_LSC,30002312,onExtend:1514044588000 0 0 5,e666e0a1,onExtend 1514044588000 0 0 5
1752,20171223-23:56:28:443,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33217764,aef02d68,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33217764
1753,20171223-23:56:28:444,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,87b2ffd7,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33232763
1754,20171223-23:56:28:460,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1755,20171223-23:56:28:464,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1756,20171223-23:56:35:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1757,20171223-23:56:35:152,Step_LSC,30002312,onExtend:1514044595000 0 0 0,048eed82,onExtend 1514044595000 0 0 0
1758,20171223-23:56:35:439,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33232763,db34737c,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33232763
1759,20171223-23:56:35:440,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,2e3ccbf5,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33239758
1760,20171223-23:56:35:460,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1761,20171223-23:56:35:467,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1762,20171223-23:57:0:132,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1763,20171223-23:57:34:138,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1764,20171223-23:57:34:156,Step_LSC,30002312,onExtend:1514044654000 0 0 5,d197475b,onExtend 1514044654000 0 0 5
1765,20171223-23:57:34:439,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044500000##7214##549659##8661##16256##33239758,5a71d3b9,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33239758
1766,20171223-23:57:34:440,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,152388af,setTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33298759
1767,20171223-23:57:34:457,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1768,20171223-23:57:34:464,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1769,20171223-23:57:42:138,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1770,20171223-23:57:42:147,Step_LSC,30002312,onExtend:1514044662000 0 0 0,c5ed7236,onExtend 1514044662000 0 0 0
1771,20171223-23:57:42:443,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33298759,57e05cc1,getTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33298759
1772,20171223-23:57:42:444,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,19bb5b3b,setTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33306763
1773,20171223-23:57:42:464,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=131208,b7b10f9f,calculateCaloriesWithCache totalCalories 131208
1774,20171223-23:57:42:470,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1775,20171223-23:58:0:117,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1776,20171223-23:59:0:135,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1777,20171224-0:0:0:215,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1778,20171224-0:0:0:216,Step_StandStepDataManager,30002312,theDayChanged 1514044800216,e1fe8d25,theDayChanged 1514044800216
1779,20171224-0:0:0:218,Step_StandStepDataManager,30002312,initEnviroument,e788f919,initEnviroument
1780,20171224-0:0:0:218,Step_SPUtils,30002312,getStepCounterStatus,3244bf49,getStepCounterStatus
1781,20171224-0:0:0:218,Step_SPUtils,30002312, getStepCounterStatus= true,3244bf49,getStepCounterStatus
1782,20171224-0:0:0:218,Step_StandStepCounter,30002312,reStartStepCounter,86bcfaea,reStartStepCounter
1783,20171224-0:0:0:223,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1784,20171224-0:0:0:226,Step_StandStepCounter,30002312,registersensorsuccess: true,bbf9ad1c,registersensorsuccess true
1785,20171224-0:0:0:227,Step_DataCache,30002312,clear(),3616b800,clear()
1786,20171224-0:0:0:228,Step_SPUtils,30002312, getTodayBasicStandardSteps= 1514018661124##0##3428,e984b0b7,getTodayBasicStandardSteps 1514018661124##0##3428
1787,20171224-0:0:0:229,Step_StandStepDataManager,30002312,tryToRecordAsBasicStepData bWrite true,00d03c97,tryToRecordAsBasicStepData bWrite true
1788,20171224-0:0:0:229,Step_SPUtils,30002312, getDiffTotalSteps= 1513958400215##0,77393e0e,getDiffTotalSteps 1513958400215##0
1789,20171224-0:0:0:229,Step_SPUtils,30002312,setBasicStandardSteps basicStandardStep=3786 restartSteps=0,facd1a62,setBasicStandardSteps basicStandardStep 3786 restartSteps 0
1790,20171224-0:0:0:232,Step_SPUtils,30002312,setDiffTotalSteps=0,ce783cea,setDiffTotalSteps 0
1791,20171224-0:0:0:233,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,68e70e26,getTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33306763
1792,20171224-0:0:0:233,Step_SPUtils,30002312, getTodayBasicStandardSteps= 1514044800223##3786##0,b9662614,getTodayBasicStandardSteps 1514044800223##3786##0
1793,20171224-0:0:0:233,Step_SPUtils,30002312, getDiffTotalSteps= 1514044800231##0,ba93ceca,getDiffTotalSteps 1514044800231##0
1794,20171224-0:0:0:234,Step_StandStepDataManager,30002312,tryToReloadTodayBasicSteps1514044800223|3786|0|0,71ffe66c,tryToReloadTodayBasicSteps1514044800223|3786|0|0
1795,20171224-0:0:0:234,Step_StandStepDataManager,30002312,reload : 3786 restar 0,c4ae1232,reload 3786 restar 0
1796,20171224-0:0:0:234,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,68e70e26,getTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33306763
1797,20171224-0:0:0:234,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,9e3a0e2d,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444553
1798,20171224-0:0:0:235,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=0,84c9e21d,calculateCaloriesWithCache totalCalories 0
1799,20171224-0:0:0:235,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=0,76a0f7d0,calculateAltitudeWithCache totalAltitude 0
1800,20171224-0:0:0:236,Step_StandReportReceiver,30002312,REPORT : 0 0 0 0,5203c108,REPORT 0 0 0 0
1801,20171224-0:0:0:237,Step_HGNH,30002312,next day:steps0mLastReport7214,3752bcc6,next day steps0mLastReport7214
1802,20171224-0:0:0:237,Step_SPUtils,30002312,setGoalNotifiShownRecord 1514044800237 false,9bf7cf41,setGoalNotifiShownRecord 1514044800237 false
1803,20171224-0:0:0:240,Step_HGNH,30002312,closeNotification...,8e523808,closeNotification...
1804,20171224-0:0:0:240,Step_NotificationUtil,30002312,deleteHealthNotification(),c5a628cf,deleteHealthNotification()
1805,20171224-0:0:0:323,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1806,20171224-0:0:0:329,Step_LSC,30002312,onExtend:1514044801000 0 0 0,3b34d079,onExtend 1514044801000 0 0 0
1807,20171224-0:0:0:624,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,1c3a91a2,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444553
1808,20171224-0:0:0:624,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,c7afe45e,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444943
1809,20171224-0:0:0:628,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=0,84c9e21d,calculateCaloriesWithCache totalCalories 0
1810,20171224-0:0:0:628,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=0,76a0f7d0,calculateAltitudeWithCache totalAltitude 0
1811,20171224-0:0:5:137,Step_LSC,30002312,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1812,20171224-0:0:5:152,Step_LSC,30002312,onExtend:1514044805000 0 0 5,03367629,onExtend 1514044805000 0 0 5
1813,20171224-0:0:5:438,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,206a65f9,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444943
