LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
1820,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_37 locally,dae61bd6,Found block rdd_42_37 locally
1821,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1319,14fa6c4d,Got assigned task 1319
1822,17/06/09,20:11:10,INFO,executor.Executor,Running task 39.0 in stage 28.0 (TID 1319),bb99652f,Running task 39.0 in stage 28.0 (TID 1319)
1823,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_38 locally,67fc7060,Found block rdd_42_38 locally
1824,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_39 locally,4d535d72,Found block rdd_42_39 locally
1825,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 23, init = 18, finish = 0",423c35df,Times total 41 boot 23 init 18 finish 0
1826,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0",b68ffb63,Times total 41 boot 19 init 22 finish 0
1827,17/06/09,20:11:10,INFO,executor.Executor,Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1828,17/06/09,20:11:10,INFO,executor.Executor,Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1829,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 38, boot = 14, init = 24, finish = 0",a6ef5638,Times total 38 boot 14 init 24 finish 0
1830,17/06/09,20:11:10,INFO,executor.Executor,Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1831,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 19, init = 22, finish = 1",69492864,Times total 42 boot 22 init 19 finish 1
1832,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = 14, init = 26, finish = 0",87bb026d,Times total 40 boot 26 init 14 finish 0
1833,17/06/09,20:11:10,INFO,executor.Executor,Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1834,17/06/09,20:11:10,INFO,executor.Executor,Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1835,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1320,d5952b4e,Got assigned task 1320
1836,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1321,35ab3ce4,Got assigned task 1321
1837,17/06/09,20:11:10,INFO,executor.Executor,Running task 0.0 in stage 29.0 (TID 1320),ad1dcde6,Running task 0.0 in stage 29.0 (TID 1320)
1838,17/06/09,20:11:10,INFO,executor.Executor,Running task 1.0 in stage 29.0 (TID 1321),4d29c611,Running task 1.0 in stage 29.0 (TID 1321)
1839,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1322,7af492b3,Got assigned task 1322
1840,17/06/09,20:11:10,INFO,executor.Executor,Running task 2.0 in stage 29.0 (TID 1322),58fa9a0d,Running task 2.0 in stage 29.0 (TID 1322)
1841,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1323,56d56f5f,Got assigned task 1323
1842,17/06/09,20:11:10,INFO,executor.Executor,Running task 3.0 in stage 29.0 (TID 1323),1b459975,Running task 3.0 in stage 29.0 (TID 1323)
1843,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1324,31a4a4f7,Got assigned task 1324
1844,17/06/09,20:11:10,INFO,executor.Executor,Running task 4.0 in stage 29.0 (TID 1324),45525de9,Running task 4.0 in stage 29.0 (TID 1324)
1845,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 40,3012d1eb,Started reading broadcast variable 40
1846,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB)",39f811c3,Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 <*> free 874.3 <*>)
1847,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 40 took 10 ms,d0ef06b8,Reading broadcast variable <*> took 10 ms
1848,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB)",539e1f99,Block broadcast_40 stored as values in memory (estimated size 9.9 <*> free 884.2 <*>)
1849,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_0 locally,268db0a6,Found block rdd_42_0 locally
1850,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_4 locally,c2f0c4cf,Found block rdd_42_4 locally
1851,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_3 locally,da789adc,Found block rdd_42_3 locally
1852,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_2 locally,c3d8b7d4,Found block rdd_42_2 locally
1853,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_1 locally,c26f8514,Found block rdd_42_1 locally
1854,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = -79, init = 118, finish = 1",a9f16544,Times total 40 boot -79 init 118 finish 1
1855,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = -75, init = 113, finish = 1",a2a6a372,Times total 39 boot -75 init 113 finish 1
1856,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 40, boot = -80, init = 119, finish = 1",e1220f86,Times total 40 boot -80 init 119 finish 1
1857,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = -85, init = 125, finish = 1",c8419387,Times total 41 boot -85 init 125 finish 1
1858,17/06/09,20:11:10,INFO,executor.Executor,Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1859,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1",a867b2b8,Times total 42 boot -74 init 115 finish 1
1860,17/06/09,20:11:10,INFO,executor.Executor,Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1861,17/06/09,20:11:10,INFO,executor.Executor,Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1862,17/06/09,20:11:10,INFO,executor.Executor,Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1863,17/06/09,20:11:10,INFO,executor.Executor,Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1864,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1325,16ef3db2,Got assigned task 1325
1865,17/06/09,20:11:10,INFO,executor.Executor,Running task 5.0 in stage 29.0 (TID 1325),24d88507,Running task 5.0 in stage 29.0 (TID 1325)
1866,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1326,e5d39db1,Got assigned task 1326
1867,17/06/09,20:11:10,INFO,executor.Executor,Running task 6.0 in stage 29.0 (TID 1326),2da18a5b,Running task 6.0 in stage 29.0 (TID 1326)
1868,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1327,0788666c,Got assigned task 1327
1869,17/06/09,20:11:10,INFO,executor.Executor,Running task 7.0 in stage 29.0 (TID 1327),9152bc03,Running task 7.0 in stage 29.0 (TID 1327)
1870,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1328,c1bc0716,Got assigned task 1328
1871,17/06/09,20:11:10,INFO,executor.Executor,Running task 8.0 in stage 29.0 (TID 1328),5850af7a,Running task 8.0 in stage 29.0 (TID 1328)
1872,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1329,e432186c,Got assigned task 1329
1873,17/06/09,20:11:10,INFO,executor.Executor,Running task 9.0 in stage 29.0 (TID 1329),9507946f,Running task 9.0 in stage 29.0 (TID 1329)
1874,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_5 locally,e09c5442,Found block rdd_42_5 locally
1875,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_7 locally,59388999,Found block rdd_42_7 locally
1876,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_8 locally,2675b293,Found block rdd_42_8 locally
1877,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_6 locally,1e68b0ea,Found block rdd_42_6 locally
1878,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_9 locally,6f1d33c5,Found block rdd_42_9 locally
1879,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 20, finish = 1",b13467eb,Times total 39 boot 20 init 18 finish 1
1880,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 24, finish = 1",7c145ae6,Times total 41 boot 16 init 24 finish 1
1881,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 43, boot = 25, init = 17, finish = 1",edfa50ea,Times total 43 boot 17 init 25 finish 1
1882,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 21, finish = 1",2999c52a,Times total 41 boot 19 init 21 finish 1
1883,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 24, init = 17, finish = 1",b24ef3fd,Times total 42 boot 17 init 24 finish 1
1884,17/06/09,20:11:10,INFO,executor.Executor,Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1885,17/06/09,20:11:10,INFO,executor.Executor,Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1886,17/06/09,20:11:10,INFO,executor.Executor,Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1887,17/06/09,20:11:10,INFO,executor.Executor,Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1888,17/06/09,20:11:10,INFO,executor.Executor,Finished task 6.0 in stage 29.0 (TID 1326). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1889,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1330,d99b244e,Got assigned task 1330
1890,17/06/09,20:11:10,INFO,executor.Executor,Running task 10.0 in stage 29.0 (TID 1330),72346862,Running task 10.0 in stage 29.0 (TID 1330)
1891,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1331,f8269928,Got assigned task 1331
1892,17/06/09,20:11:10,INFO,executor.Executor,Running task 11.0 in stage 29.0 (TID 1331),5ad47504,Running task 11.0 in stage 29.0 (TID 1331)
1893,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1332,bde62a51,Got assigned task 1332
1894,17/06/09,20:11:10,INFO,executor.Executor,Running task 12.0 in stage 29.0 (TID 1332),e286a59b,Running task 12.0 in stage 29.0 (TID 1332)
1895,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1333,c47add9f,Got assigned task 1333
1896,17/06/09,20:11:10,INFO,executor.Executor,Running task 13.0 in stage 29.0 (TID 1333),de2dd7bc,Running task 13.0 in stage 29.0 (TID 1333)
1897,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_10 locally,45ec246e,Found block rdd_42_10 locally
1898,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1334,cc2010ac,Got assigned task 1334
1899,17/06/09,20:11:10,INFO,executor.Executor,Running task 14.0 in stage 29.0 (TID 1334),e847ad5b,Running task 14.0 in stage 29.0 (TID 1334)
1900,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_11 locally,9b4ba196,Found block rdd_42_11 locally
1901,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_12 locally,b8c76ce5,Found block rdd_42_12 locally
1902,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_14 locally,2705f005,Found block rdd_42_14 locally
1903,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_13 locally,c5277751,Found block rdd_42_13 locally
1904,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 19, init = 19, finish = 1",2b8aa41e,Times total 39 boot 19 init 19 finish 1
1905,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 41, boot = 21, init = 19, finish = 1",2999c52a,Times total 41 boot 19 init 21 finish 1
1906,17/06/09,20:11:10,INFO,executor.Executor,Finished task 11.0 in stage 29.0 (TID 1331). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1907,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 23, finish = 1",0bc92c53,Times total 39 boot 15 init 23 finish 1
1908,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 42, boot = 18, init = 23, finish = 1",6ce7e8ca,Times total 42 boot 18 init 23 finish 1
1909,17/06/09,20:11:10,INFO,executor.Executor,Finished task 10.0 in stage 29.0 (TID 1330). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1910,17/06/09,20:11:10,INFO,python.PythonRunner,"Times: total = 43, boot = 15, init = 27, finish = 1",9c96ef8e,Times total 43 boot 15 init 27 finish 1
1911,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1335,856c0983,Got assigned task 1335
1912,17/06/09,20:11:10,INFO,executor.Executor,Running task 15.0 in stage 29.0 (TID 1335),b110a864,Running task 15.0 in stage 29.0 (TID 1335)
1913,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1336,c939a0d8,Got assigned task 1336
1914,17/06/09,20:11:10,INFO,executor.Executor,Finished task 14.0 in stage 29.0 (TID 1334). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1915,17/06/09,20:11:10,INFO,executor.Executor,Finished task 12.0 in stage 29.0 (TID 1332). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1916,17/06/09,20:11:10,INFO,executor.Executor,Running task 16.0 in stage 29.0 (TID 1336),9867e187,Running task 16.0 in stage 29.0 (TID 1336)
1917,17/06/09,20:11:10,INFO,executor.Executor,Finished task 13.0 in stage 29.0 (TID 1333). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1918,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1337,d752e033,Got assigned task 1337
1919,17/06/09,20:11:10,INFO,executor.Executor,Running task 17.0 in stage 29.0 (TID 1337),bf5ec8c3,Running task 17.0 in stage 29.0 (TID 1337)
1920,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1338,f26eedb7,Got assigned task 1338
1921,17/06/09,20:11:10,INFO,executor.Executor,Running task 18.0 in stage 29.0 (TID 1338),1cccc83f,Running task 18.0 in stage 29.0 (TID 1338)
1922,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_16 locally,f4b749cd,Found block rdd_42_16 locally
1923,17/06/09,20:11:10,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1339,61471dce,Got assigned task 1339
1924,17/06/09,20:11:10,INFO,executor.Executor,Running task 19.0 in stage 29.0 (TID 1339),50d3b775,Running task 19.0 in stage 29.0 (TID 1339)
1925,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_15 locally,193058a5,Found block rdd_42_15 locally
1926,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_17 locally,10024492,Found block rdd_42_17 locally
1927,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_18 locally,2a7c95fb,Found block rdd_42_18 locally
1928,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_19 locally,ff1bc5b3,Found block rdd_42_19 locally
1929,17/06/09,20:11:11,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 19, finish = 1",c6e40be3,Times total 40 boot 20 init 19 finish 1
1930,17/06/09,20:11:11,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 19, finish = 1",c6e40be3,Times total 40 boot 20 init 19 finish 1
1931,17/06/09,20:11:11,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 20, finish = 1",b13467eb,Times total 39 boot 20 init 18 finish 1
1932,17/06/09,20:11:11,INFO,python.PythonRunner,"Times: total = 41, boot = 27, init = 14, finish = 0",813ec21b,Times total 41 boot 27 init 14 finish 0
1933,17/06/09,20:11:11,INFO,executor.Executor,Finished task 15.0 in stage 29.0 (TID 1335). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1934,17/06/09,20:11:11,INFO,executor.Executor,Finished task 16.0 in stage 29.0 (TID 1336). 2171 bytes result sent to driver,5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver
1935,17/06/09,20:11:11,INFO,executor.Executor,Finished task 18.0 in stage 29.0 (TID 1338). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1936,17/06/09,20:11:11,INFO,python.PythonRunner,"Times: total = 41, boot = 15, init = 25, finish = 1",c8b57e7c,Times total 41 boot 15 init 25 finish 1
1937,17/06/09,20:11:11,INFO,executor.Executor,Finished task 17.0 in stage 29.0 (TID 1337). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1938,17/06/09,20:11:11,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1340,13286b0c,Got assigned task 1340
1939,17/06/09,20:11:11,INFO,executor.Executor,Running task 20.0 in stage 29.0 (TID 1340),56f03cbb,Running task 20.0 in stage 29.0 (TID 1340)
1940,17/06/09,20:11:11,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1341,acd2c865,Got assigned task 1341
1941,17/06/09,20:11:11,INFO,executor.Executor,Running task 21.0 in stage 29.0 (TID 1341),77b576c1,Running task 21.0 in stage 29.0 (TID 1341)
1942,17/06/09,20:11:11,INFO,executor.Executor,Finished task 19.0 in stage 29.0 (TID 1339). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1943,17/06/09,20:11:11,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1342,d0f43662,Got assigned task 1342
1944,17/06/09,20:11:11,INFO,executor.Executor,Running task 22.0 in stage 29.0 (TID 1342),0daefd63,Running task 22.0 in stage 29.0 (TID 1342)
1945,17/06/09,20:11:11,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1343,1287bb2e,Got assigned task 1343
1946,17/06/09,20:11:11,INFO,executor.Executor,Running task 23.0 in stage 29.0 (TID 1343),f2aa9672,Running task 23.0 in stage 29.0 (TID 1343)
