LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
6488,2015-07-29,"19:16:36,275",WARN,LearnerHandler-/10.10.34.11,52514:LearnerHandler,575,******* GOODBYE /10.10.34.11:52514 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52514']
6489,2015-07-29,"19:16:36,276",WARN,LearnerHandler-/10.10.34.11,52516:LearnerHandler,575,******* GOODBYE /10.10.34.11:52516 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52516']
6490,2015-07-29,"19:16:36,276",ERROR,LearnerHandler-/10.10.34.11,52518:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6491,2015-07-29,"19:16:36,277",WARN,LearnerHandler-/10.10.34.11,52518:LearnerHandler,575,******* GOODBYE /10.10.34.11:52518 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52518']
6492,2015-07-29,"19:16:36,353",ERROR,LearnerHandler-/10.10.34.12,59235:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6493,2015-07-29,"19:16:36,353",WARN,LearnerHandler-/10.10.34.12,59235:LearnerHandler,575,******* GOODBYE /10.10.34.12:59235 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59235']
6494,2015-07-29,"19:16:36,355",ERROR,LearnerHandler-/10.10.34.12,59238:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6495,2015-07-29,"19:16:36,355",ERROR,LearnerHandler-/10.10.34.12,59239:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6496,2015-07-29,"19:16:36,356",WARN,LearnerHandler-/10.10.34.12,59238:LearnerHandler,575,******* GOODBYE /10.10.34.12:59238 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59238']
6497,2015-07-29,"19:16:36,356",WARN,LearnerHandler-/10.10.34.12,59239:LearnerHandler,575,******* GOODBYE /10.10.34.12:59239 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59239']
6498,2015-07-29,"19:16:36,360",ERROR,LearnerHandler-/10.10.34.12,59240:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6499,2015-07-29,"19:16:36,360",WARN,LearnerHandler-/10.10.34.12,59240:LearnerHandler,575,******* GOODBYE /10.10.34.12:59240 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59240']
6500,2015-07-29,"19:16:36,455",ERROR,LearnerHandler-/10.10.34.13,57365:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6501,2015-07-29,"19:16:36,455",WARN,LearnerHandler-/10.10.34.13,57365:LearnerHandler,575,******* GOODBYE /10.10.34.13:57365 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57365']
6502,2015-07-29,"19:16:36,456",ERROR,LearnerHandler-/10.10.34.13,57366:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6503,2015-07-29,"19:16:36,456",ERROR,LearnerHandler-/10.10.34.13,57367:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6504,2015-07-29,"19:16:36,457",WARN,LearnerHandler-/10.10.34.13,57366:LearnerHandler,575,******* GOODBYE /10.10.34.13:57366 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57366']
6505,2015-07-29,"19:16:36,457",WARN,LearnerHandler-/10.10.34.13,57367:LearnerHandler,575,******* GOODBYE /10.10.34.13:57367 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57367']
6506,2015-07-29,"19:16:36,472",ERROR,LearnerHandler-/10.10.34.13,57370:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6507,2015-07-29,"19:16:36,473",WARN,LearnerHandler-/10.10.34.13,57370:LearnerHandler,575,******* GOODBYE /10.10.34.13:57370 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57370']
6508,2015-07-29,"19:16:46,273",ERROR,LearnerHandler-/10.10.34.11,52524:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6509,2015-07-29,"19:16:46,273",WARN,LearnerHandler-/10.10.34.11,52524:LearnerHandler,575,******* GOODBYE /10.10.34.11:52524 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52524']
6510,2015-07-29,"19:16:46,281",ERROR,LearnerHandler-/10.10.34.11,52527:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6511,2015-07-29,"19:16:46,282",WARN,LearnerHandler-/10.10.34.11,52527:LearnerHandler,575,******* GOODBYE /10.10.34.11:52527 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52527']
6512,2015-07-29,"19:16:46,282",ERROR,LearnerHandler-/10.10.34.11,52528:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6513,2015-07-29,"19:16:46,282",ERROR,LearnerHandler-/10.10.34.11,52530:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6514,2015-07-29,"19:16:46,283",WARN,LearnerHandler-/10.10.34.11,52528:LearnerHandler,575,******* GOODBYE /10.10.34.11:52528 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52528']
6515,2015-07-29,"19:16:46,283",WARN,LearnerHandler-/10.10.34.11,52530:LearnerHandler,575,******* GOODBYE /10.10.34.11:52530 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52530']
6516,2015-07-29,"19:16:46,360",ERROR,LearnerHandler-/10.10.34.12,59247:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6517,2015-07-29,"19:16:46,361",WARN,LearnerHandler-/10.10.34.12,59247:LearnerHandler,575,******* GOODBYE /10.10.34.12:59247 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59247']
6518,2015-07-29,"19:16:46,362",ERROR,LearnerHandler-/10.10.34.12,59250:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6519,2015-07-29,"19:16:46,362",ERROR,LearnerHandler-/10.10.34.12,59251:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6520,2015-07-29,"19:16:46,363",WARN,LearnerHandler-/10.10.34.12,59250:LearnerHandler,575,******* GOODBYE /10.10.34.12:59250 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59250']
6521,2015-07-29,"19:16:46,363",WARN,LearnerHandler-/10.10.34.12,59251:LearnerHandler,575,******* GOODBYE /10.10.34.12:59251 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59251']
6522,2015-07-29,"19:16:46,367",ERROR,LearnerHandler-/10.10.34.12,59252:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6523,2015-07-29,"19:16:46,368",WARN,LearnerHandler-/10.10.34.12,59252:LearnerHandler,575,******* GOODBYE /10.10.34.12:59252 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59252']
6524,2015-07-29,"19:16:46,463",ERROR,LearnerHandler-/10.10.34.13,57377:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6525,2015-07-29,"19:16:46,464",WARN,LearnerHandler-/10.10.34.13,57377:LearnerHandler,575,******* GOODBYE /10.10.34.13:57377 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57377']
6526,2015-07-29,"19:16:46,465",ERROR,LearnerHandler-/10.10.34.13,57378:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6527,2015-07-29,"19:16:46,465",ERROR,LearnerHandler-/10.10.34.13,57379:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6528,2015-07-29,"19:16:46,465",WARN,LearnerHandler-/10.10.34.13,57378:LearnerHandler,575,******* GOODBYE /10.10.34.13:57378 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57378']
6529,2015-07-29,"19:16:46,466",WARN,LearnerHandler-/10.10.34.13,57379:LearnerHandler,575,******* GOODBYE /10.10.34.13:57379 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57379']
6530,2015-07-29,"19:16:46,479",ERROR,LearnerHandler-/10.10.34.13,57382:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6531,2015-07-29,"19:16:46,479",WARN,LearnerHandler-/10.10.34.13,57382:LearnerHandler,575,******* GOODBYE /10.10.34.13:57382 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57382']
6532,2015-07-29,"19:16:56,280",ERROR,LearnerHandler-/10.10.34.11,52536:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6533,2015-07-29,"19:16:56,281",WARN,LearnerHandler-/10.10.34.11,52536:LearnerHandler,575,******* GOODBYE /10.10.34.11:52536 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52536']
6534,2015-07-29,"19:16:56,289",ERROR,LearnerHandler-/10.10.34.11,52539:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6535,2015-07-29,"19:16:56,289",WARN,LearnerHandler-/10.10.34.11,52539:LearnerHandler,575,******* GOODBYE /10.10.34.11:52539 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52539']
6536,2015-07-29,"19:16:56,290",ERROR,LearnerHandler-/10.10.34.11,52541:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6537,2015-07-29,"19:16:56,290",ERROR,LearnerHandler-/10.10.34.11,52542:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6538,2015-07-29,"19:16:56,290",WARN,LearnerHandler-/10.10.34.11,52541:LearnerHandler,575,******* GOODBYE /10.10.34.11:52541 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52541']
6539,2015-07-29,"19:16:56,291",WARN,LearnerHandler-/10.10.34.11,52542:LearnerHandler,575,******* GOODBYE /10.10.34.11:52542 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52542']
6540,2015-07-29,"19:16:56,367",ERROR,LearnerHandler-/10.10.34.12,59259:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6541,2015-07-29,"19:16:56,368",WARN,LearnerHandler-/10.10.34.12,59259:LearnerHandler,575,******* GOODBYE /10.10.34.12:59259 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59259']
6542,2015-07-29,"19:16:56,369",ERROR,LearnerHandler-/10.10.34.12,59262:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6543,2015-07-29,"19:16:56,370",ERROR,LearnerHandler-/10.10.34.12,59263:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6544,2015-07-29,"19:16:56,370",WARN,LearnerHandler-/10.10.34.12,59262:LearnerHandler,575,******* GOODBYE /10.10.34.12:59262 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59262']
6545,2015-07-29,"19:16:56,371",WARN,LearnerHandler-/10.10.34.12,59263:LearnerHandler,575,******* GOODBYE /10.10.34.12:59263 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59263']
6546,2015-07-29,"19:16:56,375",ERROR,LearnerHandler-/10.10.34.12,59264:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6547,2015-07-29,"19:16:56,375",WARN,LearnerHandler-/10.10.34.12,59264:LearnerHandler,575,******* GOODBYE /10.10.34.12:59264 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59264']
6548,2015-07-29,"19:16:56,471",ERROR,LearnerHandler-/10.10.34.13,57391:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6549,2015-07-29,"19:16:56,471",WARN,LearnerHandler-/10.10.34.13,57391:LearnerHandler,575,******* GOODBYE /10.10.34.13:57391 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57391']
6550,2015-07-29,"19:16:56,472",ERROR,LearnerHandler-/10.10.34.13,57389:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6551,2015-07-29,"19:16:56,472",WARN,LearnerHandler-/10.10.34.13,57389:LearnerHandler,575,******* GOODBYE /10.10.34.13:57389 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57389']
6552,2015-07-29,"19:16:56,473",ERROR,LearnerHandler-/10.10.34.13,57390:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6553,2015-07-29,"19:16:56,474",WARN,LearnerHandler-/10.10.34.13,57390:LearnerHandler,575,******* GOODBYE /10.10.34.13:57390 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57390']
6554,2015-07-29,"19:16:56,487",ERROR,LearnerHandler-/10.10.34.13,57394:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6555,2015-07-29,"19:16:56,487",WARN,LearnerHandler-/10.10.34.13,57394:LearnerHandler,575,******* GOODBYE /10.10.34.13:57394 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57394']
6556,2015-07-29,"19:17:06,287",ERROR,LearnerHandler-/10.10.34.11,52548:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6557,2015-07-29,"19:17:06,288",WARN,LearnerHandler-/10.10.34.11,52548:LearnerHandler,575,******* GOODBYE /10.10.34.11:52548 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52548']
6558,2015-07-29,"19:17:06,296",ERROR,LearnerHandler-/10.10.34.11,52551:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6559,2015-07-29,"19:17:06,297",WARN,LearnerHandler-/10.10.34.11,52551:LearnerHandler,575,******* GOODBYE /10.10.34.11:52551 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52551']
6560,2015-07-29,"19:17:06,297",ERROR,LearnerHandler-/10.10.34.11,52553:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6561,2015-07-29,"19:17:06,297",ERROR,LearnerHandler-/10.10.34.11,52554:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6562,2015-07-29,"19:17:06,298",WARN,LearnerHandler-/10.10.34.11,52553:LearnerHandler,575,******* GOODBYE /10.10.34.11:52553 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52553']
6563,2015-07-29,"19:17:06,298",WARN,LearnerHandler-/10.10.34.11,52554:LearnerHandler,575,******* GOODBYE /10.10.34.11:52554 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52554']
6564,2015-07-29,"19:17:06,375",ERROR,LearnerHandler-/10.10.34.12,59271:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6565,2015-07-29,"19:17:06,375",WARN,LearnerHandler-/10.10.34.12,59271:LearnerHandler,575,******* GOODBYE /10.10.34.12:59271 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59271']
6566,2015-07-29,"19:17:06,377",ERROR,LearnerHandler-/10.10.34.12,59274:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6567,2015-07-29,"19:17:06,377",ERROR,LearnerHandler-/10.10.34.12,59275:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6568,2015-07-29,"19:17:06,378",WARN,LearnerHandler-/10.10.34.12,59274:LearnerHandler,575,******* GOODBYE /10.10.34.12:59274 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59274']
6569,2015-07-29,"19:17:06,378",WARN,LearnerHandler-/10.10.34.12,59275:LearnerHandler,575,******* GOODBYE /10.10.34.12:59275 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59275']
6570,2015-07-29,"19:17:06,382",ERROR,LearnerHandler-/10.10.34.12,59276:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
6571,2015-07-29,"19:17:06,382",WARN,LearnerHandler-/10.10.34.12,59276:LearnerHandler,575,******* GOODBYE /10.10.34.12:59276 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.12:59276']
6572,2015-07-29,"19:17:06,479",ERROR,LearnerHandler-/10.10.34.13,57398:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
