LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
7002,2015-07-31,"11:01:56,818",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60036 with negotiated timeout 10000 for client /10.10.34.16:39503,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60036', '10000', '/10.10.34.16:39503']"
7003,2015-07-31,"11:01:57,303",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7004,2015-07-31,"11:01:57,304",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50092 which had sessionid 0x14edfaa86f60034,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50092', '0x14edfaa86f60034']"
7005,2015-07-31,"11:01:57,351",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.20:57504,abe76bf8,Accepted socket connection from <*>,['/10.10.34.20:57504']
7006,2015-07-31,"11:01:57,351",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.20:57504; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.20:57504']
7007,2015-07-31,"11:01:57,351",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.20:57504,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.20:57504']
7008,2015-07-31,"11:01:57,353",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60037 with negotiated timeout 10000 for client /10.10.34.20:57504,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60037', '10000', '/10.10.34.20:57504']"
7009,2015-07-31,"11:01:57,660",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.27:44609,abe76bf8,Accepted socket connection from <*>,['/10.10.34.27:44609']
7010,2015-07-31,"11:01:57,661",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.27:44609; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.27:44609']
7011,2015-07-31,"11:01:57,661",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.27:44609,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.27:44609']
7012,2015-07-31,"11:01:57,663",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60038 with negotiated timeout 10000 for client /10.10.34.27:44609,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60038', '10000', '/10.10.34.27:44609']"
7013,2015-07-31,"11:01:57,854",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:58975,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:58975']
7014,2015-07-31,"11:01:57,854",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:58975; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:58975']
7015,2015-07-31,"11:01:57,854",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.25:58975,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.25:58975']
7016,2015-07-31,"11:01:57,856",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60039 with negotiated timeout 10000 for client /10.10.34.25:58975,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60039', '10000', '/10.10.34.25:58975']"
7017,2015-07-31,"11:01:57,859",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.29:34760,abe76bf8,Accepted socket connection from <*>,['/10.10.34.29:34760']
7018,2015-07-31,"11:01:57,860",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.29:34760; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.29:34760']
7019,2015-07-31,"11:01:57,860",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.29:34760,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.29:34760']
7020,2015-07-31,"11:01:57,862",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003a with negotiated timeout 10000 for client /10.10.34.29:34760,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003a', '10000', '/10.10.34.29:34760']"
7021,2015-07-31,"11:01:57,962",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.30:41933,abe76bf8,Accepted socket connection from <*>,['/10.10.34.30:41933']
7022,2015-07-31,"11:01:57,963",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:41933; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.30:41933']
7023,2015-07-31,"11:01:57,963",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.30:41933,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.30:41933']
7024,2015-07-31,"11:01:57,965",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003b with negotiated timeout 10000 for client /10.10.34.30:41933,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003b', '10000', '/10.10.34.30:41933']"
7025,2015-07-31,"11:01:59,196",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.42:34957,abe76bf8,Accepted socket connection from <*>,['/10.10.34.42:34957']
7026,2015-07-31,"11:01:59,197",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.42:34957; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.42:34957']
7027,2015-07-31,"11:01:59,197",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.42:34957,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.42:34957']
7028,2015-07-31,"11:01:59,199",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003c with negotiated timeout 10000 for client /10.10.34.42:34957,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003c', '10000', '/10.10.34.42:34957']"
7029,2015-07-31,"11:02:58,876",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50320,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50320']
7030,2015-07-31,"11:02:58,877",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50320; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50320']
7031,2015-07-31,"11:02:58,877",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50320,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50320']
7032,2015-07-31,"11:02:58,878",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003d with negotiated timeout 20000 for client /10.10.34.11:50320,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003d', '20000', '/10.10.34.11:50320']"
7033,2015-07-31,"11:02:58,912",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50322,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50322']
7034,2015-07-31,"11:02:58,913",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50322; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50322']
7035,2015-07-31,"11:02:58,913",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50322,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50322']
7036,2015-07-31,"11:02:58,914",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003e with negotiated timeout 10000 for client /10.10.34.11:50322,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003e', '10000', '/10.10.34.11:50322']"
7037,2015-07-31,"11:07:19,305",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7038,2015-07-31,"11:07:19,306",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50320 which had sessionid 0x14edfaa86f6003d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50320', '0x14edfaa86f6003d']"
7039,2015-07-31,"11:07:19,306",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7040,2015-07-31,"11:07:19,306",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50322 which had sessionid 0x14edfaa86f6003e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50322', '0x14edfaa86f6003e']"
7041,2015-07-31,"11:07:32,717",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7042,2015-07-31,"11:07:32,718",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.15:39184 which had sessionid 0x14edfaa86f60035,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.15:39184', '0x14edfaa86f60035']"
7043,2015-07-31,"11:07:32,824",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7044,2015-07-31,"11:07:32,825",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:39503 which had sessionid 0x14edfaa86f60036,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:39503', '0x14edfaa86f60036']"
7045,2015-07-31,"11:07:33,355",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7046,2015-07-31,"11:07:33,355",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.20:57504 which had sessionid 0x14edfaa86f60037,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.20:57504', '0x14edfaa86f60037']"
7047,2015-07-31,"11:07:33,698",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7048,2015-07-31,"11:07:33,698",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.27:44609 which had sessionid 0x14edfaa86f60038,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.27:44609', '0x14edfaa86f60038']"
7049,2015-07-31,"11:07:33,858",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7050,2015-07-31,"11:07:33,859",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.25:58975 which had sessionid 0x14edfaa86f60039,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.25:58975', '0x14edfaa86f60039']"
7051,2015-07-31,"11:07:33,892",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7052,2015-07-31,"11:07:33,893",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.29:34760 which had sessionid 0x14edfaa86f6003a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.29:34760', '0x14edfaa86f6003a']"
7053,2015-07-31,"11:07:34,001",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7054,2015-07-31,"11:07:34,002",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.30:41933 which had sessionid 0x14edfaa86f6003b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.30:41933', '0x14edfaa86f6003b']"
7055,2015-07-31,"11:07:35,231",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7056,2015-07-31,"11:07:35,231",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.42:34957 which had sessionid 0x14edfaa86f6003c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.42:34957', '0x14edfaa86f6003c']"
7057,2015-07-31,"11:07:41,337",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7058,2015-07-31,"11:07:41,338",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50079 which had sessionid 0x14edfaa86f60031,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50079', '0x14edfaa86f60031']"
7059,2015-07-31,"11:07:41,431",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7060,2015-07-31,"11:07:41,432",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:34568 which had sessionid 0x14edfaa86f60032,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:34568', '0x14edfaa86f60032']"
7061,2015-07-31,"11:07:41,533",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7062,2015-07-31,"11:07:41,534",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:54494 which had sessionid 0x14edfaa86f60033,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:54494', '0x14edfaa86f60033']"
7063,2015-07-31,"11:08:57,984",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50736,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50736']
7064,2015-07-31,"11:08:57,984",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50736; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50736']
7065,2015-07-31,"11:08:57,985",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50736,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50736']
7066,2015-07-31,"11:08:57,985",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50739,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50739']
7067,2015-07-31,"11:08:57,986",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50739; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50739']
7068,2015-07-31,"11:08:57,986",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50739,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50739']
7069,2015-07-31,"11:08:57,986",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f6003f with negotiated timeout 10000 for client /10.10.34.11:50736,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f6003f', '10000', '/10.10.34.11:50736']"
7070,2015-07-31,"11:08:57,987",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14edfaa86f60040 with negotiated timeout 10000 for client /10.10.34.11:50739,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14edfaa86f60040', '10000', '/10.10.34.11:50739']"
7071,2015-07-31,"11:08:58,075",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:34575,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:34575']
7072,2015-07-31,"11:08:58,076",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:34575; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:34575']
7073,2015-07-31,"11:08:58,076",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:34575,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:34575']
