LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
9216,2015-07-29,"19:52:20,005",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f20003,61a003ea,Processed session termination for sessionid: <*>,['0x14ed93111f20003']
9217,2015-07-29,"19:52:20,005",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed93485090003,61a003ea,Processed session termination for sessionid: <*>,['0x34ed93485090003']
9218,2015-07-29,"19:52:20,580",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50821,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50821']
9219,2015-07-29,"19:52:20,580",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50821; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50821']
9220,2015-07-29,"19:52:20,580",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50821,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50821']
9221,2015-07-29,"19:52:20,581",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50822,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50822']
9222,2015-07-29,"19:52:20,581",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50822; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50822']
9223,2015-07-29,"19:52:20,581",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50822,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50822']
9224,2015-07-29,"19:52:20,583",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942000c with negotiated timeout 10000 for client /10.10.34.11:50821,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed9311942000c', '10000', '/10.10.34.11:50821']"
9225,2015-07-29,"19:52:20,584",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942000d with negotiated timeout 10000 for client /10.10.34.11:50822,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed9311942000d', '10000', '/10.10.34.11:50822']"
9226,2015-07-29,"19:52:20,786",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37170,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37170']
9227,2015-07-29,"19:52:20,786",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37170; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:37170']
9228,2015-07-29,"19:52:20,786",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37170,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:37170']
9229,2015-07-29,"19:52:20,787",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37171,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37171']
9230,2015-07-29,"19:52:20,787",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37172,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37172']
9231,2015-07-29,"19:52:20,788",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37171; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:37171']
9232,2015-07-29,"19:52:20,788",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37171,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:37171']
9233,2015-07-29,"19:52:20,788",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37172; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:37172']
9234,2015-07-29,"19:52:20,788",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37172,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:37172']
9235,2015-07-29,"19:52:20,788",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:54582,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:54582']
9236,2015-07-29,"19:52:20,789",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942000e with negotiated timeout 10000 for client /10.10.34.13:37170,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed9311942000e', '10000', '/10.10.34.13:37170']"
9237,2015-07-29,"19:52:20,789",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:54582; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:54582']
9238,2015-07-29,"19:52:20,789",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:54582,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:54582']
9239,2015-07-29,"19:52:20,789",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed9311942000f with negotiated timeout 10000 for client /10.10.34.13:37171,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed9311942000f', '10000', '/10.10.34.13:37171']"
9240,2015-07-29,"19:52:20,790",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420010 with negotiated timeout 10000 for client /10.10.34.13:37172,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420010', '10000', '/10.10.34.13:37172']"
9241,2015-07-29,"19:52:20,791",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420011 with negotiated timeout 10000 for client /10.10.34.12:54582,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420011', '10000', '/10.10.34.12:54582']"
9242,2015-07-29,"19:52:22,720",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.14:45199,abe76bf8,Accepted socket connection from <*>,['/10.10.34.14:45199']
9243,2015-07-29,"19:52:22,720",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.14:45199; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.14:45199']
9244,2015-07-29,"19:52:22,721",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.14:45199,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.14:45199']
9245,2015-07-29,"19:52:22,723",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420012 with negotiated timeout 10000 for client /10.10.34.14:45199,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420012', '10000', '/10.10.34.14:45199']"
9246,2015-07-29,"19:52:22,902",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.16:56612,abe76bf8,Accepted socket connection from <*>,['/10.10.34.16:56612']
9247,2015-07-29,"19:52:22,902",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.16:56612; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.16:56612']
9248,2015-07-29,"19:52:22,902",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:56612,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:56612']
9249,2015-07-29,"19:52:22,904",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420013 with negotiated timeout 10000 for client /10.10.34.16:56612,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420013', '10000', '/10.10.34.16:56612']"
9250,2015-07-29,"19:52:23,435",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.21:51232,abe76bf8,Accepted socket connection from <*>,['/10.10.34.21:51232']
9251,2015-07-29,"19:52:23,435",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.21:51232; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.21:51232']
9252,2015-07-29,"19:52:23,436",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.21:51232,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.21:51232']
9253,2015-07-29,"19:52:23,437",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420014 with negotiated timeout 10000 for client /10.10.34.21:51232,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420014', '10000', '/10.10.34.21:51232']"
9254,2015-07-29,"19:52:23,940",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:50116,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:50116']
9255,2015-07-29,"19:52:23,940",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.26:50116; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.26:50116']
9256,2015-07-29,"19:52:23,940",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.26:50116,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.26:50116']
9257,2015-07-29,"19:52:23,942",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed93119420015 with negotiated timeout 10000 for client /10.10.34.26:50116,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed93119420015', '10000', '/10.10.34.26:50116']"
9258,2015-07-29,"19:52:34,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed93485090009, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x34ed93485090009,', '10000ms']"
9259,2015-07-29,"19:52:34,000",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed93485090009,61a003ea,Processed session termination for sessionid: <*>,['0x34ed93485090009']
9260,2015-07-29,"19:53:03,284",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.19:45735,abe76bf8,Accepted socket connection from <*>,['/10.10.34.19:45735']
9261,2015-07-29,"19:53:03,285",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:45735; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:45735']
9262,2015-07-29,"19:53:03,285",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,832,Client attempting to renew session 0x34ed9348509000c at /10.10.34.19:45735,b369174c,Client attempting to renew session <*> at <*>,"['0x34ed9348509000c', '/10.10.34.19:45735']"
9263,2015-07-29,"19:53:03,285",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,595,Established session 0x34ed9348509000c with negotiated timeout 10000 for client /10.10.34.19:45735,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9348509000c', '10000', '/10.10.34.19:45735']"
9264,2015-07-29,"19:53:03,501",ERROR,LearnerHandler-/10.10.34.13,57133:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
9265,2015-07-29,"19:53:03,501",WARN,LearnerHandler-/10.10.34.13,57133:LearnerHandler,575,******* GOODBYE /10.10.34.13:57133 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.13:57133']
9266,2015-07-29,"19:53:03,588",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.22:49280,abe76bf8,Accepted socket connection from <*>,['/10.10.34.22:49280']
9267,2015-07-29,"19:53:03,589",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.22:49280; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.22:49280']
9268,2015-07-29,"19:53:03,589",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,832,Client attempting to renew session 0x34ed9348509000d at /10.10.34.22:49280,b369174c,Client attempting to renew session <*> at <*>,"['0x34ed9348509000d', '/10.10.34.22:49280']"
9269,2015-07-29,"19:53:03,589",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,595,Established session 0x34ed9348509000d with negotiated timeout 10000 for client /10.10.34.22:49280,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9348509000d', '10000', '/10.10.34.22:49280']"
9270,2015-07-29,"19:53:03,902",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:53309,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:53309']
9271,2015-07-29,"19:53:03,903",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:53309; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:53309']
9272,2015-07-29,"19:53:03,903",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,832,Client attempting to renew session 0x34ed9348509000e at /10.10.34.25:53309,b369174c,Client attempting to renew session <*> at <*>,"['0x34ed9348509000e', '/10.10.34.25:53309']"
9273,2015-07-29,"19:53:03,904",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,595,Established session 0x34ed9348509000e with negotiated timeout 10000 for client /10.10.34.25:53309,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9348509000e', '10000', '/10.10.34.25:53309']"
9274,2015-07-29,"19:53:04,177",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,354,Exception causing close of session 0x24ed9311942000e due to java.io.IOException: Connection reset by peer,b43d89e6,Exception causing close of session <*> due to java.io.IOException: Connection reset by peer,['0x24ed9311942000e']
9275,2015-07-29,"19:53:04,178",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37170 which had sessionid 0x24ed9311942000e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37170', '0x24ed9311942000e']"
9276,2015-07-29,"19:53:04,194",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,354,Exception causing close of session 0x24ed93119420010 due to java.io.IOException: Connection reset by peer,b43d89e6,Exception causing close of session <*> due to java.io.IOException: Connection reset by peer,['0x24ed93119420010']
9277,2015-07-29,"19:53:04,194",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37172 which had sessionid 0x24ed93119420010,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37172', '0x24ed93119420010']"
9278,2015-07-29,"19:53:04,195",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
9279,2015-07-29,"19:53:04,196",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37171 which had sessionid 0x24ed9311942000f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37171', '0x24ed9311942000f']"
9280,2015-07-29,"19:53:04,196",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:54588,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:54588']
9281,2015-07-29,"19:53:04,196",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:54588; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:54588']
9282,2015-07-29,"19:53:04,196",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,832,Client attempting to renew session 0x34ed93485090008 at /10.10.34.12:54588,b369174c,Client attempting to renew session <*> at <*>,"['0x34ed93485090008', '/10.10.34.12:54588']"
