LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
6907,2015-08-10,"18:12:47,416",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36146,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36146']
6908,2015-08-10,"18:12:47,417",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36146; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36146']
6909,2015-08-10,"18:12:47,417",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36146,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36146']
6910,2015-08-10,"18:12:47,418",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36147,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36147']
6911,2015-08-10,"18:12:47,419",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36147; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36147']
6912,2015-08-10,"18:12:47,419",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36147,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36147']
6913,2015-08-10,"18:12:47,419",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001b with negotiated timeout 10000 for client /10.10.34.13:36146,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001b', '10000', '/10.10.34.13:36146']"
6914,2015-08-10,"18:12:47,419",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:36148,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:36148']
6915,2015-08-10,"18:12:47,420",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:36148; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:36148']
6916,2015-08-10,"18:12:47,420",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:36148,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:36148']
6917,2015-08-10,"18:12:47,421",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001c with negotiated timeout 10000 for client /10.10.34.13:36147,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001c', '10000', '/10.10.34.13:36147']"
6918,2015-08-10,"18:12:47,422",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001d with negotiated timeout 10000 for client /10.10.34.13:36148,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001d', '10000', '/10.10.34.13:36148']"
6919,2015-08-10,"18:12:48,990",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:51000,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:51000']
6920,2015-08-10,"18:12:48,991",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:51000; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:51000']
6921,2015-08-10,"18:12:48,991",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:51000,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:51000']
6922,2015-08-10,"18:12:48,994",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001e with negotiated timeout 10000 for client /10.10.34.11:51000,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001e', '10000', '/10.10.34.11:51000']"
6923,2015-08-10,"18:12:49,391",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.15:49467,abe76bf8,Accepted socket connection from <*>,['/10.10.34.15:49467']
6924,2015-08-10,"18:12:49,392",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.15:49467; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.15:49467']
6925,2015-08-10,"18:12:49,392",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.15:49467,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.15:49467']
6926,2015-08-10,"18:12:49,395",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a001f with negotiated timeout 10000 for client /10.10.34.15:49467,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a001f', '10000', '/10.10.34.15:49467']"
6927,2015-08-10,"18:12:49,653",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
6928,2015-08-10,"18:12:49,654",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:51000 which had sessionid 0x24f0557806a001e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:51000', '0x24f0557806a001e']"
6929,2015-08-10,"18:12:49,699",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.17:55962,abe76bf8,Accepted socket connection from <*>,['/10.10.34.17:55962']
6930,2015-08-10,"18:12:49,699",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.17:55962; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.17:55962']
6931,2015-08-10,"18:12:49,700",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.17:55962,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.17:55962']
6932,2015-08-10,"18:12:49,702",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0020 with negotiated timeout 10000 for client /10.10.34.17:55962,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0020', '10000', '/10.10.34.17:55962']"
6933,2015-08-10,"18:12:49,916",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.19:40376,abe76bf8,Accepted socket connection from <*>,['/10.10.34.19:40376']
6934,2015-08-10,"18:12:49,916",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:40376; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:40376']
6935,2015-08-10,"18:12:49,917",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.19:40376,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.19:40376']
6936,2015-08-10,"18:12:49,919",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0021 with negotiated timeout 10000 for client /10.10.34.19:40376,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0021', '10000', '/10.10.34.19:40376']"
6937,2015-08-10,"18:12:50,547",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:44819,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:44819']
6938,2015-08-10,"18:12:50,548",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:44819; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:44819']
6939,2015-08-10,"18:12:50,548",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.25:44819,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.25:44819']
6940,2015-08-10,"18:12:50,551",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0022 with negotiated timeout 10000 for client /10.10.34.25:44819,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0022', '10000', '/10.10.34.25:44819']"
6941,2015-08-10,"18:12:57,138",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.14:54238,abe76bf8,Accepted socket connection from <*>,['/10.10.34.14:54238']
6942,2015-08-10,"18:12:57,139",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.14:54238; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.14:54238']
6943,2015-08-10,"18:12:57,139",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.14:54238,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.14:54238']
6944,2015-08-10,"18:12:57,142",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24f0557806a0023 with negotiated timeout 10000 for client /10.10.34.14:54238,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24f0557806a0023', '10000', '/10.10.34.14:54238']"
6945,2015-08-10,"18:23:53,539",INFO,main,QuorumPeerConfig,101,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,[]
6946,2015-08-10,"18:23:53,547",INFO,main,QuorumPeerConfig,334,Defaulting to majority quorums,91491bf0,Defaulting to majority quorums,[]
6947,2015-08-10,"18:23:53,558",INFO,main,DatadirCleanupManager,78,autopurge.snapRetainCount set to 3,8c716832,autopurge.snapRetainCount set to 3,[]
6948,2015-08-10,"18:23:53,558",INFO,main,DatadirCleanupManager,79,autopurge.purgeInterval set to 0,3204f3ff,autopurge.purgeInterval set to 0,[]
6949,2015-08-10,"18:23:53,559",INFO,main,DatadirCleanupManager,101,Purge task is not scheduled.,0f7cc562,Purge task is not scheduled.,[]
6950,2015-08-10,"18:23:53,581",INFO,main,QuorumPeerMain,127,Starting quorum peer,d459c04c,Starting quorum peer,[]
6951,2015-08-10,"18:23:53,607",INFO,main,NIOServerCnxnFactory,94,binding to port 0.0.0.0/0.0.0.0:2181,2658fd77,binding to port <*><*>,['0.0.0.0/0.0.0.0:2181']
6952,2015-08-10,"18:23:53,647",INFO,main,QuorumPeer,913,tickTime set to 2000,da7d60d2,tickTime set to 2000,[]
6953,2015-08-10,"18:23:53,647",INFO,main,QuorumPeer,933,minSessionTimeout set to -1,5bd1f197,minSessionTimeout set to -1,[]
6954,2015-08-10,"18:23:53,647",INFO,main,QuorumPeer,944,maxSessionTimeout set to -1,689b0f5e,maxSessionTimeout set to -1,[]
6955,2015-08-10,"18:23:53,647",INFO,main,QuorumPeer,959,initLimit set to 10,dbac73df,initLimit set to 10,[]
6956,2015-08-10,"18:23:53,676",INFO,main,FileSnap,83,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000197,7833c985,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000197,[]
6957,2015-08-10,"18:23:53,718",INFO,Thread-1,QuorumCnxManager$Listener,486,My election bind port: 0.0.0.0/0.0.0.0:3888,4cbab665,My election bind port: <*><*>,['0.0.0.0/0.0.0.0:3888']
6958,2015-08-10,"18:23:53,726",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:QuorumPeer,670,LOOKING,00078e14,LOOKING,[]
6959,2015-08-10,"18:23:53,727",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,740,"New election. My id =  2, proposed zxid=0x8000000bc",e86119cc,New election. My id = <*> proposed <*>,"['2,', 'zxid=0x8000000bc']"
6960,2015-08-10,"18:23:53,732",INFO,WorkerSender[myid=2],QuorumCnxManager,190,"Have smaller server identifier, so dropping the connection: (3, 2)",bfe6d9bf,"Have smaller server identifier, so dropping the connection: <*> <*>","['(3, 2)']"
6961,2015-08-10,"18:23:53,733",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:44908,9879a9ab,Received connection request <*>,['/10.10.34.13:44908']
6962,2015-08-10,"18:23:53,732",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 2 (n.leader), 0x8000000bc (n.zxid), 0x1 (n.round), LOOKING (n.state), 2 (n.sid), 0x8 (n.peerEPoch), LOOKING (my state)",c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['2', '0x8000000bc', '2', '0x8', 'LOOKING']"
6963,2015-08-10,"18:23:53,734",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x8000000bc (n.zxid), 0x1 (n.round), LOOKING (n.state), 1 (n.sid), 0x8 (n.peerEPoch), LOOKING (my state)",c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['3', '0x8000000bc', '1', '0x8', 'LOOKING']"
6964,2015-08-10,"18:23:53,735",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x8000000bc (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x8 (n.peerEPoch), LOOKING (my state)",5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)","['0x8000000bc', '0x1', 'LOOKING', '0x8', 'LOOKING']"
6965,2015-08-10,"18:23:53,735",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 3 (n.leader), 0x8000000bc (n.zxid), 0x1 (n.round), LOOKING (n.state), 2 (n.sid), 0x8 (n.peerEPoch), LOOKING (my state)",c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['3', '0x8000000bc', '2', '0x8', 'LOOKING']"
6966,2015-08-10,"18:23:53,936",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:QuorumPeer,738,FOLLOWING,c172d526,FOLLOWING,[]
6967,2015-08-10,"18:23:53,940",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Learner,85,TCP NoDelay set to: true,4c226563,TCP NoDelay set to: true,[]
6968,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",[]
6969,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:host.name=mesos-master-2,cb499574,Server environment:host.name=mesos-master-2,[]
6970,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.version=1.7.0_79,b1330445,Server environment:java.version=1.7.0_79,[]
6971,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.vendor=Oracle Corporation,d961f4e8,Server environment:java.vendor=Oracle Corporation,[]
6972,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,[]
6973,2015-08-10,"18:23:53,945",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,[]
6974,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,[]
6975,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.io.tmpdir=/tmp,6e2bdcc4,Server environment:java.io.tmpdir=/tmp,[]
6976,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.compiler=<NA>,8f15bd33,Server environment:java.compiler=<NA>,['<NA>']
6977,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.name=Linux,467d31ff,Server environment:os.name=Linux,[]
6978,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.arch=amd64,b9148f39,Server environment:os.arch=amd64,[]
6979,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.version=3.16.0-30-generic,b3572404,Server environment:os.version=3.16.0-30-generic,[]
6980,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.name=zookeeper,17644875,Server environment:user.name=zookeeper,[]
6981,2015-08-10,"18:23:53,946",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.home=/var/lib/zookeeper,c57116c0,Server environment:user.home=/var/lib/zookeeper,[]
