LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
7849,2015-08-20,"17:23:51,149",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.15:40794 which had sessionid 0x34f4a63146b0000,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.15:40794', '0x34f4a63146b0000']"
7850,2015-08-20,"17:23:51,254",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7851,2015-08-20,"17:23:51,255",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:34204 which had sessionid 0x34f4a63146b0006,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:34204', '0x34f4a63146b0006']"
7852,2015-08-20,"17:23:51,556",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7853,2015-08-20,"17:23:51,558",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:46225 which had sessionid 0x34f4a63146b0007,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:46225', '0x34f4a63146b0007']"
7854,2015-08-20,"17:23:51,981",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7855,2015-08-20,"17:23:51,982",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.22:60465 which had sessionid 0x34f4a63146b000c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.22:60465', '0x34f4a63146b000c']"
7856,2015-08-20,"17:23:52,087",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7857,2015-08-20,"17:23:52,088",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.23:54603 which had sessionid 0x34f4a63146b000d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.23:54603', '0x34f4a63146b000d']"
7858,2015-08-20,"17:23:52,128",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7859,2015-08-20,"17:23:52,129",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.27:37363 which had sessionid 0x34f4a63146b0012,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.27:37363', '0x34f4a63146b0012']"
7860,2015-08-20,"17:23:52,190",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7861,2015-08-20,"17:23:52,190",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.24:37804 which had sessionid 0x34f4a63146b000b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.24:37804', '0x34f4a63146b000b']"
7862,2015-08-20,"17:23:52,227",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7863,2015-08-20,"17:23:52,228",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.28:58733 which had sessionid 0x34f4a63146b0014,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.28:58733', '0x34f4a63146b0014']"
7864,2015-08-20,"17:23:52,291",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7865,2015-08-20,"17:23:52,292",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.25:35503 which had sessionid 0x34f4a63146b000e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.25:35503', '0x34f4a63146b000e']"
7866,2015-08-20,"17:23:52,328",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7867,2015-08-20,"17:23:52,329",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.29:44538 which had sessionid 0x34f4a63146b0013,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.29:44538', '0x34f4a63146b0013']"
7868,2015-08-20,"17:23:52,738",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7869,2015-08-20,"17:23:52,739",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.33:34644 which had sessionid 0x34f4a63146b0015,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.33:34644', '0x34f4a63146b0015']"
7870,2015-08-20,"17:23:53,150",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7871,2015-08-20,"17:23:53,150",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.37:35115 which had sessionid 0x34f4a63146b0016,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.37:35115', '0x34f4a63146b0016']"
7872,2015-08-20,"17:23:53,253",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7873,2015-08-20,"17:23:53,254",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.38:46099 which had sessionid 0x34f4a63146b0018,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.38:46099', '0x34f4a63146b0018']"
7874,2015-08-20,"17:23:53,358",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7875,2015-08-20,"17:23:53,359",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.39:54729 which had sessionid 0x34f4a63146b0017,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.39:54729', '0x34f4a63146b0017']"
7876,2015-08-20,"17:23:58,217",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7877,2015-08-20,"17:23:58,218",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.14:48883 which had sessionid 0x34f4a63146b0008,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.14:48883', '0x34f4a63146b0008']"
7878,2015-08-20,"17:23:59,818",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7879,2015-08-20,"17:23:59,819",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:33116 which had sessionid 0x34f4a63146b000f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:33116', '0x34f4a63146b000f']"
7880,2015-08-20,"17:23:59,819",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7881,2015-08-20,"17:23:59,820",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:33117 which had sessionid 0x34f4a63146b0010,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:33117', '0x34f4a63146b0010']"
7882,2015-08-20,"17:23:59,911",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7883,2015-08-20,"17:23:59,912",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:33051 which had sessionid 0x34f4a63146b0003,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:33051', '0x34f4a63146b0003']"
7884,2015-08-20,"17:23:59,912",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7885,2015-08-20,"17:23:59,913",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:33050 which had sessionid 0x34f4a63146b0002,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:33050', '0x34f4a63146b0002']"
7886,2015-08-20,"17:24:00,011",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7887,2015-08-20,"17:24:00,011",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:57416 which had sessionid 0x34f4a63146b0004,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:57416', '0x34f4a63146b0004']"
7888,2015-08-20,"17:24:00,012",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7889,2015-08-20,"17:24:00,012",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:57417 which had sessionid 0x34f4a63146b0005,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:57417', '0x34f4a63146b0005']"
7890,2015-08-20,"17:24:00,013",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
7891,2015-08-20,"17:24:00,013",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:57419 which had sessionid 0x34f4a63146b0009,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:57419', '0x34f4a63146b0009']"
7892,2015-08-20,"17:24:04,425",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:33197,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:33197']
7893,2015-08-20,"17:24:04,425",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:33197; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:33197']
7894,2015-08-20,"17:24:04,426",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:33197,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:33197']
7895,2015-08-20,"17:24:04,428",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0019 with negotiated timeout 10000 for client /10.10.34.11:33197,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0019', '10000', '/10.10.34.11:33197']"
7896,2015-08-20,"17:24:04,581",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:33451,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:33451']
7897,2015-08-20,"17:24:04,582",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:33451; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:33451']
7898,2015-08-20,"17:24:04,582",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:33451,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:33451']
7899,2015-08-20,"17:24:04,584",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001a with negotiated timeout 10000 for client /10.10.34.12:33451,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001a', '10000', '/10.10.34.12:33451']"
7900,2015-08-20,"17:24:04,683",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:57427,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:57427']
7901,2015-08-20,"17:24:04,683",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:57427; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:57427']
7902,2015-08-20,"17:24:04,683",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:57427,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:57427']
7903,2015-08-20,"17:24:04,685",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001b with negotiated timeout 10000 for client /10.10.34.13:57427,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001b', '10000', '/10.10.34.13:57427']"
7904,2015-08-20,"17:24:06,204",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:33213,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:33213']
7905,2015-08-20,"17:24:06,204",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:33213; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:33213']
7906,2015-08-20,"17:24:06,205",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:33213,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:33213']
7907,2015-08-20,"17:24:06,207",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001c with negotiated timeout 10000 for client /10.10.34.11:33213,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001c', '10000', '/10.10.34.11:33213']"
7908,2015-08-20,"17:24:06,909",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.17:52278,abe76bf8,Accepted socket connection from <*>,['/10.10.34.17:52278']
7909,2015-08-20,"17:24:06,909",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.17:52278; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.17:52278']
7910,2015-08-20,"17:24:06,910",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.17:52278,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.17:52278']
7911,2015-08-20,"17:24:06,912",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001d with negotiated timeout 10000 for client /10.10.34.17:52278,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001d', '10000', '/10.10.34.17:52278']"
7912,2015-08-20,"17:24:07,132",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.19:44509,abe76bf8,Accepted socket connection from <*>,['/10.10.34.19:44509']
7913,2015-08-20,"17:24:07,133",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:44509; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:44509']
7914,2015-08-20,"17:24:07,133",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.19:44509,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.19:44509']
7915,2015-08-20,"17:24:07,135",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001e with negotiated timeout 10000 for client /10.10.34.19:44509,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001e', '10000', '/10.10.34.19:44509']"
7916,2015-08-20,"17:24:07,338",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.21:47256,abe76bf8,Accepted socket connection from <*>,['/10.10.34.21:47256']
7917,2015-08-20,"17:24:07,338",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.21:47256; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.21:47256']
7918,2015-08-20,"17:24:07,339",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.21:47256,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.21:47256']
7919,2015-08-20,"17:24:07,341",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b001f with negotiated timeout 10000 for client /10.10.34.21:47256,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b001f', '10000', '/10.10.34.21:47256']"
7920,2015-08-20,"17:24:07,541",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.23:54606,abe76bf8,Accepted socket connection from <*>,['/10.10.34.23:54606']
7921,2015-08-20,"17:24:07,541",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.23:54606; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.23:54606']
7922,2015-08-20,"17:24:07,541",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.23:54606,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.23:54606']
7923,2015-08-20,"17:24:07,544",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34f4a63146b0020 with negotiated timeout 10000 for client /10.10.34.23:54606,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34f4a63146b0020', '10000', '/10.10.34.23:54606']"
